mu,Algorithm,Seed,ONMI,F1,Shen_EQ,Runtime_Sec
0.1,MCMOEA (2016),3,0.23039733179195332,0.3230660042583393,0.015434060857645208,11.455662799999118
0.1,EF-MOCD (2020),3,0.4172091758315788,0.5100132293234798,0.3722812038832807,20.718393399998604
0.1,MO-EE (2018),3,0.22096694849515208,0.3581833761782348,0.013254295021113333,7.2940834000037285
0.1,SLPA (2011),3,1.0,1.0,0.6669158274431196,1.864010600002075
0.1,LPAM (2021),3,0.4311116386436943,0.5286915965686683,0.37476824920248153,2.03456290000031
0.1,NOCD (2019),3,0.5324058363515605,0.43225429954344174,0.1751027304917407,0.4391486999957124
0.1,OHP-MOCD (Proposed),4,0.97105950557442,0.9833623044449963,0.6839824563688979,4.220560599998862
0.1,MCMOEA (2016),4,0.2331043894805379,0.3143358176238492,0.013684603234734536,15.663574199999857
0.1,EF-MOCD (2020),4,0.4437915144791751,0.5515091693074965,0.42076568887155263,37.23319730000367
0.1,MO-EE (2018),4,0.2866597622571663,0.3918507532589181,0.019008041992547124,13.617249599999923
0.1,SLPA (2011),4,1.0,1.0,0.6918715998280034,0.6330746999956318
0.1,LPAM (2021),4,0.5772748899827305,0.741796200345423,0.506035547597896,1.1606016000005184
0.1,NOCD (2019),4,0.5572969088760973,0.43108778488748295,0.20159555399628187,0.0423886000062339
0.2,OHP-MOCD (Proposed),0,0.5222404114556751,0.46986173683392884,0.26822481534670384,1.979966199993214
0.2,MCMOEA (2016),0,0.2027693160027726,0.3140533556281827,0.014770796257639001,19.15359460000036
0.2,EF-MOCD (2020),0,0.1963713476293032,0.355118085072385,0.23037829852673827,50.69882879999932
0.2,MO-EE (2018),0,0.16939335106951958,0.31362605098091556,0.011072263859713586,5.470876100000169
0.2,SLPA (2011),0,0.9378178688985714,0.9694169416941694,0.5436784673645324,0.35799869999755174
0.2,LPAM (2021),0,0.24336396317599585,0.38244889082209654,0.22233398381190744,0.9722968999994919
0.2,NOCD (2019),0,0.5276123014814504,0.44430968263594106,0.12592131846240223,0.019832800004223827
0.2,OHP-MOCD (Proposed),1,0.7249197509965225,0.7376812899738763,0.3712031555797854,1.6465897000016412
0.2,MCMOEA (2016),1,0.1694623667923304,0.290969437145623,0.012764797038416929,14.452918800001498
0.2,EF-MOCD (2020),1,0.1655221183241513,0.4031147845961677,0.20499050232758037,22.418667500001902
0.2,MO-EE (2018),1,0.13137974389976614,0.35042315712007843,0.009965324806376203,4.967743199995311
0.2,SLPA (2011),1,1.0,1.0,0.5212172427562048,0.5287853999980143
0.2,LPAM (2021),1,0.23301269873013408,0.36965895727165815,0.2008042536875463,1.2818040999991354
0.2,NOCD (2019),1,0.38279353680570505,0.3491187945647787,0.06321448658963358,0.01534719999472145
0.2,OHP-MOCD (Proposed),2,0.6140110868018471,0.6699531275254565,0.3305218473819402,1.6931650000042282
0.2,MCMOEA (2016),2,0.17259344937334542,0.2752572924913221,0.012901732404524326,14.591409799999383
0.2,EF-MOCD (2020),2,0.16027252892942312,0.41668712751947495,0.12345325423984392,21.98322609999741
0.2,MO-EE (2018),2,0.14108152133229934,0.39853669033785233,0.008611290716527865,4.707613499995205
0.2,SLPA (2011),2,0.7751192658278414,0.7817025194609524,0.4247039617128125,0.3562510999981896
0.2,LPAM (2021),2,0.2148249897371034,0.33281858051763547,0.20692112619417388,0.9135655999998562
0.2,NOCD (2019),2,0.45430572962262816,0.4157827359180687,0.06778402087061017,0.029075500002363697
0.2,OHP-MOCD (Proposed),3,0.605450630640777,0.6323244169786639,0.3295446313663768,1.7199314999961643
0.2,MCMOEA (2016),3,0.18662680226717343,0.3269575612671847,0.01617753679122252,14.003166100003
0.2,EF-MOCD (2020),3,0.17668795789028846,0.3531021648102028,0.1496321931561179,21.053786199998285
0.2,MO-EE (2018),3,0.14850652415082666,0.353972602739726,0.010773355561397956,4.407304100001056
0.2,SLPA (2011),3,0.7950082345921485,0.750494731775151,0.4458482662074851,0.3378461000029347
0.2,LPAM (2021),3,0.20467140401933892,0.41743180306054556,0.21020328604274457,0.639240600001358
0.2,NOCD (2019),3,0.47174472043632054,0.45929624506595584,0.11236810645208153,0.027353499994205777
0.2,OHP-MOCD (Proposed),4,0.5216143369646086,0.4985501242750622,0.3766321894460939,1.607728599999973
0.2,MCMOEA (2016),4,0.19625441470074567,0.314255815825485,0.015186811532151427,10.46027480000339
0.2,EF-MOCD (2020),4,0.1522021344589911,0.249746878164023,0.09231718130704616,63.17303849999735
0.2,MO-EE (2018),4,0.1761769015537652,0.30330680342335736,0.012706356405772341,17.549685599995428
0.2,SLPA (2011),4,0.9111241188212439,0.9060066311974709,0.5542900031004458,1.8488820000056876
0.2,LPAM (2021),4,0.28948485182820693,0.3998333333333333,0.25751297463726497,2.1010084000008646
0.2,NOCD (2019),4,0.45184113643268053,0.3764821166095051,0.10778343671670407,0.017532199999550357
0.3,OHP-MOCD (Proposed),0,0.2899445015989439,0.417693249765867,0.17306135341094625,1.770368999998027
0.3,MCMOEA (2016),0,0.12567139068783884,0.23324538258575198,0.012141483815006703,14.217777700003353
0.3,EF-MOCD (2020),0,0.1683014968428802,0.37847103188207065,0.094302929014351,19.418627899998683
0.3,MO-EE (2018),0,0.09451108846103662,0.33220986971175614,0.00833659895081032,4.408439699996961
0.3,SLPA (2011),0,0.4999999939472636,0.34940379802738114,-0.006643806258037066,0.3400530999933835
0.3,LPAM (2021),0,0.11684214973085205,0.3219494628173579,0.14354692884606174,1.0423232999964966
0.3,NOCD (2019),0,0.3024202471729561,0.33840229306610065,0.024692858687424407,0.014932400001271162
0.3,OHP-MOCD (Proposed),1,0.24225847056521155,0.4503133099307765,0.1770062705055072,1.5155692999978783
0.3,MCMOEA (2016),1,0.11578710964909034,0.22115882048629074,0.01224687505356231,13.154985699999088
0.3,EF-MOCD (2020),1,0.09067089190904631,0.38159752778175715,0.06445565408382768,18.815802600001916
0.3,MO-EE (2018),1,0.0794304130212975,0.348653106102254,0.008786907300335711,4.144188700003724
0.3,SLPA (2011),1,0.4999999864694926,0.3739100484020086,-0.004723346828610108,0.3417769000006956
0.3,LPAM (2021),1,0.08464662354985086,0.23981446659145042,0.1370843079416143,0.3087686999933794
0.3,NOCD (2019),1,0.2568171626275615,0.3634962938286,0.022215338591097304,0.015959800002747215
0.3,OHP-MOCD (Proposed),2,0.3439093765527116,0.325687175975741,0.11556770733552853,1.5377564000009443
0.3,MCMOEA (2016),2,0.16022848149153845,0.24219402871685788,0.012250168507923213,13.391113899997436
0.3,EF-MOCD (2020),2,0.09252325883350809,0.2882799907897767,0.08645947187780557,19.1180314000012
0.3,MO-EE (2018),2,0.1129437547420794,0.29438299862999967,0.0085244118620841,4.417649900002289
0.3,SLPA (2011),2,0.1909977495491053,0.2848735916992528,-0.0053598129286833406,0.3270829999964917
0.3,LPAM (2021),2,0.10914440042399354,0.24258096293559905,0.14431948012367438,0.7642274000027101
0.3,NOCD (2019),2,0.39658123743154716,0.2960451452590511,0.035241753339593396,0.01830840000184253
0.3,OHP-MOCD (Proposed),3,0.33745229700433654,0.3114437697123758,0.11645988170624025,1.4894091000023764
0.3,MCMOEA (2016),3,0.14946312760347835,0.24176008030784676,0.013303200566454102,8.634498200000962
0.3,EF-MOCD (2020),3,0.11539456323537389,0.2787926926131851,0.05849520180397536,19.173909999997704
0.3,MO-EE (2018),3,0.1066065401059264,0.2652634961439589,0.009839198021585425,3.9244865000000573
0.3,SLPA (2011),3,0.3556435209241663,0.2678047273289047,-0.00494592997768912,0.3340928999969037
0.3,LPAM (2021),3,0.11328068682039139,0.23633633633633633,0.16834070909211524,0.7791977000015322
0.3,NOCD (2019),3,0.36959241961496314,0.2732028174849803,0.04153725601101293,0.03571809999994002
0.3,OHP-MOCD (Proposed),4,0.5861178655471105,0.7039780521262003,0.3326520710559873,1.4754596999991918
0.3,MCMOEA (2016),4,0.1652441796857933,0.2881133560745211,0.013747838205672182,13.972945200002869
0.3,EF-MOCD (2020),4,0.11209910786981137,0.25346865671641794,0.08930660404819676,18.995751599999494
0.3,MO-EE (2018),4,0.142360149367474,0.26190318082209973,0.00969809120882965,4.267116800001531
0.3,SLPA (2011),4,0.7025393503929401,0.5846274597746258,0.34765205030176316,0.35263400000258116
0.3,LPAM (2021),4,0.11710066002198194,0.2620052770448549,0.1403400997496551,0.6719780999992508
0.3,NOCD (2019),4,0.41033715792173764,0.2676020794427901,0.042998455557839425,0.014958899999328423
0.4,OHP-MOCD (Proposed),0,0.0715895088579831,0.32592389629071483,0.11784634073652024,1.5046495999995386
0.4,MCMOEA (2016),0,0.09767554913554555,0.19878727261361506,0.01126497769465477,13.926290100003826
0.4,EF-MOCD (2020),0,0.061387677625016845,0.3915767227715299,0.02904502550979259,19.493184600003588
0.4,MO-EE (2018),0,0.07642767594575084,0.36161356628982533,0.00769733286326319,4.442039900000964
0.4,SLPA (2011),0,0.49999999351567437,0.392818748656203,-0.0028297779712670766,0.37627210000209743
0.4,LPAM (2021),0,0.062062749693551744,0.2538956549486784,0.12645632498636583,1.564662299999327
0.4,NOCD (2019),0,0.12285076949713014,0.38417673565418514,0.00755293096227618,0.014713399999891408
0.4,OHP-MOCD (Proposed),1,0.0926072985650066,0.3282670823590543,0.1320400854762128,1.5412195999961114
0.4,MCMOEA (2016),1,0.09591350586857228,0.1881103755653143,0.01188598416719788,13.448138499996276
0.4,EF-MOCD (2020),1,0.1467078586383308,0.38942221335196087,0.049004718179393635,19.357114799997362
0.4,MO-EE (2018),1,0.06298428166730696,0.33977056828840096,0.007807583042085436,4.293050699998275
0.4,SLPA (2011),1,0.4999999860471598,0.37514717869758174,-0.003494975972040509,0.33226520000607707
0.4,LPAM (2021),1,0.07514662224398094,0.21751615218951903,0.1291343235383556,1.274911799999245
0.4,NOCD (2019),1,0.2010007763960221,0.35362636470635983,0.012850730204881432,0.029378500003076624
0.4,OHP-MOCD (Proposed),2,0.05490467298492119,0.2607584987227353,0.15995220370909935,1.625572100005229
0.4,MCMOEA (2016),2,0.09418460250113836,0.19953472914589562,0.012146869421151413,8.53699929999857
0.4,EF-MOCD (2020),2,0.06663600694190852,0.37006107441106817,0.06445228836304644,18.47778520000429
0.4,MO-EE (2018),2,0.0722449644992258,0.32223158167563015,0.009299781591922567,4.098400000002584
0.4,SLPA (2011),2,0.06715991994486514,0.36610917110825214,-0.0024147534017720414,0.33910560000367695
0.4,LPAM (2021),2,0.04033258069162127,0.1928628462625146,0.1260797880949127,1.115618199997698
0.4,NOCD (2019),2,0.1524237125797243,0.35536575520003405,0.005072525797928833,0.025355300000228453
0.4,OHP-MOCD (Proposed),3,0.137580785897648,0.24812293874114097,0.20515497723348997,1.4587641000034637
0.4,MCMOEA (2016),3,0.15011264959948512,0.2335119157583595,0.014323546475372432,13.25224590000289
0.4,EF-MOCD (2020),3,0.025694502264665298,0.21874740081510438,0.021851158674861426,18.857394300001033
0.4,MO-EE (2018),3,0.10308561854132647,0.22775361848510414,0.009497061983741966,4.225120000002789
0.4,SLPA (2011),3,0.5000000078393538,0.21832916219759266,-0.009585376727595908,0.3300228000007337
0.4,LPAM (2021),3,0.13676102511920907,0.2221127801034228,0.15999188240861745,0.8012767000036547
0.4,NOCD (2019),3,0.2668808259755535,0.22807393134946122,0.02281073952269559,0.015553199998976197
0.4,OHP-MOCD (Proposed),4,0.051035092275185434,0.20387922917582071,0.16693222042697436,1.4266089999946416
0.4,MCMOEA (2016),4,0.1038946941555754,0.19608879492600423,0.012024620830709175,13.612615600002755
0.4,EF-MOCD (2020),4,0.013503130191919066,0.3670869124371066,0.028381900313852824,19.37655330000416
0.4,MO-EE (2018),4,0.06257157415140169,0.34004287133371675,0.007906984763244532,4.265571399999317
0.4,SLPA (2011),4,0.5000000010456473,0.37267103281870795,-0.004188712522046266,0.3378459000014118
0.4,LPAM (2021),4,0.07499490631886807,0.244820684805539,0.11583804189256981,1.1149861000012606
0.4,NOCD (2019),4,0.17851616587186392,0.3592889536767088,0.0033485550434112056,0.015180900001723785
0.5,OHP-MOCD (Proposed),0,0.10967387526069605,0.22676399026763988,0.19629578790081273,1.6029335999992327
0.5,MCMOEA (2016),0,0.11102144565881189,0.15908733280881196,0.011730745012666742,13.525572799997462
0.5,EF-MOCD (2020),0,0.022983342194233147,0.29686386315039204,0.023304195308434427,19.05980979999731
0.5,MO-EE (2018),0,0.06600573176448477,0.241295491115752,0.00842521190691643,4.169550300000992
0.5,SLPA (2011),0,0.5000000113739772,0.29881656804733725,-0.0033998186763379555,0.3241146000000299
0.5,LPAM (2021),0,0.05190677617624839,0.19335577717080607,0.12520610565925397,1.0561891000033938
0.5,NOCD (2019),0,0.14120687688876,0.2595046082949309,0.003641345702608101,0.01471569999557687
0.5,OHP-MOCD (Proposed),1,0.06605793344007316,0.1963128330692784,0.18921047326111115,1.4790248999997857
0.5,MCMOEA (2016),1,0.11247147007277625,0.1554395126196693,0.012043490733446483,8.475720100002945
0.5,EF-MOCD (2020),1,0.0462634129229772,0.2650112766004958,0.05031280739141479,18.69175329999416
0.5,MO-EE (2018),1,0.07450382438116776,0.24147990982628295,0.008013163033108759,4.157085600003484
0.5,SLPA (2011),1,0.4999999990058548,0.2647218138203204,-0.004585052728106212,0.32956479999847943
0.5,LPAM (2021),1,0.07825528495781042,0.17970577140701624,0.14078466418640795,0.694391099998029
0.5,NOCD (2019),1,0.16652862094684662,0.2465315852205006,0.0053478166650278965,0.015158099995460361
0.5,OHP-MOCD (Proposed),2,0.06933425557735029,0.19926429328511752,0.1192133097180295,1.4692467999993823
0.5,MCMOEA (2016),2,0.08805077304647635,0.17149390243902438,0.011678315689771426,14.4529870999977
0.5,EF-MOCD (2020),2,0.004219845946362932,0.3041994061445856,0.023388912735874238,20.09848680000141
0.5,MO-EE (2018),2,0.05690489131262477,0.29255606261347467,0.006583830442984562,4.590830000001006
0.5,SLPA (2011),2,0.5000000049005495,0.3113386923699618,-0.003971571906354636,0.3390727000005427
0.5,LPAM (2021),2,0.05804496387855007,0.2173215717722534,0.10527435724991732,0.9372919999950682
0.5,NOCD (2019),2,0.059641965423202326,0.30650810629417563,0.00938164633153377,0.01887469999928726
0.5,OHP-MOCD (Proposed),3,0.033872065445843424,0.2999786383472184,0.07611336602459634,1.7204932999957236
0.5,MCMOEA (2016),3,0.08012920410219593,0.16704227275831454,0.01125657115441957,13.61105939999834
0.5,EF-MOCD (2020),3,0.006453710485543107,0.34588506957807535,0.03676907716958435,19.501999199994316
0.5,MO-EE (2018),3,0.04880199516950534,0.31226334432637104,0.006763266203813025,4.3916720999986865
0.5,SLPA (2011),3,0.499999999586474,0.35464167140524977,-0.0025630072618537314,0.3669491999971797
0.5,LPAM (2021),3,0.032542303695666686,0.18332042344435837,0.12751253083555253,0.72136540000065
0.5,NOCD (2019),3,0.04691686192677569,0.3506164707819608,0.005832312500535526,0.014970599993830547
0.5,OHP-MOCD (Proposed),4,0.06528191080855139,0.2768853589396532,0.0659122185937809,1.4942082999987178
0.5,MCMOEA (2016),4,0.10499764326775463,0.16289096182488047,0.011629762407656041,13.613946700002998
0.5,EF-MOCD (2020),4,0.05780915719672708,0.2998560115190785,0.0277406451217901,19.124346799995692
0.5,MO-EE (2018),4,0.06574619402412085,0.2616753830626663,0.007462614380233479,4.253085500000452
0.5,SLPA (2011),4,0.4999999991998124,0.29868750474167366,-0.003949100482668125,0.34483779999573017
0.5,LPAM (2021),4,0.05306751299546841,0.22477821963903336,0.12058763446936653,0.4444657000058214
0.5,NOCD (2019),4,0.10922432237954904,0.2708664276312803,0.008713813366762187,0.021340999999665655
0.6,OHP-MOCD (Proposed),0,0.03333392254861822,0.17537171178040412,0.1480718549559718,1.5566932000001543
0.6,MCMOEA (2016),0,0.07142127983326041,0.1560711057547454,0.011628795763185278,13.8134732000035
0.6,EF-MOCD (2020),0,0.015602180529147414,0.31178149528264487,0.02366915963424543,19.419404000000213
0.6,MO-EE (2018),0,0.05439960275905675,0.27905640318363356,0.006982417113019412,4.236995899998874
0.6,SLPA (2011),0,0.5000000054433709,0.3120060218291306,-0.002392344497607612,0.3335555000012391
0.6,LPAM (2021),0,0.03922581456307572,0.1647808117081103,0.11468533797152093,1.412013900000602
0.6,NOCD (2019),0,0.030984799290497134,0.30097005482918604,0.00772828404445293,0.014653699996415526
0.6,OHP-MOCD (Proposed),1,0.04646866919167336,0.14608085479626826,0.1702577216087583,1.476583200004825
0.6,MCMOEA (2016),1,0.08314057878361147,0.13317639145787794,0.012003682686662886,13.080107099995075
0.6,EF-MOCD (2020),1,0.012197065913690297,0.27273656452503114,0.02915498472863577,19.308168800002022
0.6,MO-EE (2018),1,0.05831247643987847,0.2451879010082493,0.00821209471605944,4.216254099999787
0.6,SLPA (2011),1,0.5000000188143534,0.27523218028342333,-0.0033185840707964914,0.3444409000003361
0.6,LPAM (2021),1,0.03480434255430809,0.16117426967909051,0.1284811849009289,0.9520743000030052
0.6,NOCD (2019),1,0.0341983293196364,0.2606186468466499,0.0025490412739797314,0.014858700000331737
0.6,OHP-MOCD (Proposed),2,0.017235353547424337,0.1731731081519974,0.1693723322868507,1.5021379000027082
0.6,MCMOEA (2016),2,0.06904175257090284,0.1500638569604087,0.01127438124623163,13.171306799995364
0.6,EF-MOCD (2020),2,0.018507358415558173,0.2916274309109519,0.028852446015980738,19.390402899996843
0.6,MO-EE (2018),2,0.046200766119678605,0.2675602864840002,0.007827463999333054,4.349048000003677
0.6,SLPA (2011),2,0.49999998536250145,0.29175395162826123,-0.0023758099352051247,0.3350990999970236
0.6,LPAM (2021),2,0.026237206601048557,0.1530550918196995,0.10492515242409035,0.8169823000062024
0.6,NOCD (2019),2,0.04212728326110904,0.2969606164383562,0.005011074907310426,0.015441899995494168
0.6,OHP-MOCD (Proposed),3,0.018785540239016463,0.1747705284048623,0.15135687612102133,1.5132981999995536
0.6,MCMOEA (2016),3,0.0591437780870141,0.15262407495417202,0.010765065457031245,14.4648148999986
0.6,EF-MOCD (2020),3,0.007385544054938631,0.3403358815385541,0.03032845212201479,20.223948999999266
0.6,MO-EE (2018),3,0.04350254696798328,0.31425214930314516,0.006545721316499569,4.654744400002528
0.6,SLPA (2011),3,0.5000000089997679,0.34596448525750956,-0.002623083131557591,0.3622118999992381
0.6,LPAM (2021),3,0.02539084014074211,0.23782373405488982,0.08762102466189903,1.4520571999964886
0.6,NOCD (2019),3,0.02778700876718898,0.3388005933460479,0.004994290315659211,0.015107199993508402
0.6,OHP-MOCD (Proposed),4,0.03402275617259143,0.13422259274697793,0.14323756911365854,1.503486999994493
0.6,MCMOEA (2016),4,0.08983190521064832,0.14329501915708812,0.012191294506131255,13.776856500000576
0.6,EF-MOCD (2020),4,0.010067916372070718,0.2117324907846235,0.02293598541280688,19.504027800001495
0.6,MO-EE (2018),4,0.05759924771927083,0.20591098748261474,0.007236146128684195,4.429744100001699
0.6,SLPA (2011),4,0.5000000101525588,0.21467667137710728,-0.004116117850953423,0.34376309999788646
0.6,LPAM (2021),4,0.03314157298211651,0.149830220713073,0.10913419227523084,0.8440332000027411
0.6,NOCD (2019),4,0.037511095152565455,0.2153562794981006,-0.0006850457045255958,0.01489949999813689
