Dataset,Algorithm,ONMI_mean,ONMI_std,F1_mean,F1_std,Shen_EQ_mean,Shen_EQ_std,Time_Sec_mean,Time_Sec_std,ONMI_Formatted,F1_Formatted,EQ_Formatted,Time_Formatted
Eu-core,LPAM (2021),0.2051198125298108,0.017718254677197395,0.16576808370077425,0.03041790803084336,0.1928153974195549,0.028055216458560014,,,0.2051 ± 0.0177,0.1658 ± 0.0304,0.1928 ± 0.0281,nans
Eu-core,MCMOEA (2016),0.15937422782488797,0.004796621043422874,0.05437133905111868,0.0011959635979460466,0.021937544552552694,0.0015617335654060567,,,0.1594 ± 0.0048,0.0544 ± 0.0012,0.0219 ± 0.0016,nans
Eu-core,MO-EE (2018),0.15204574195513548,0.007865155579328573,0.09461614123331394,0.0022992051503692014,0.003941615480191967,0.0001744643777050188,,,0.1520 ± 0.0079,0.0946 ± 0.0023,0.0039 ± 0.0002,nans
Eu-core,NOCD (2019),0.13804051509709814,0.002218198275028622,0.10319458427652567,0.00017580365492376405,0.03341037577535358,0.0008598092324058654,,,0.1380 ± 0.0022,0.1032 ± 0.0002,0.0334 ± 0.0009,nans
Eu-core,OHP-MOCD (Proposed),0.14403430232570877,0.025907314008199362,0.09453756966387207,0.00810816369003988,0.015600253626089812,0.013104048511045123,,,0.1440 ± 0.0259,0.0945 ± 0.0081,0.0156 ± 0.0131,nans
Eu-core,SLPA (2011),0.19317351910882283,0.013075450939037012,0.08932031300271388,0.003163098736260526,-0.003372073541767168,0.029735569933698504,,,0.1932 ± 0.0131,0.0893 ± 0.0032,-0.0034 ± 0.0297,nans
Facebook 1684,EF-MOCD (2020),0.22740308374794074,0.02351165018781331,0.4024317099815242,0.023747052440423088,0.2595065265732576,0.02662176017583867,126.23359593999957,12.1138214195692,0.2274 ± 0.0235,0.4024 ± 0.0237,0.2595 ± 0.0266,126.23s
Facebook 1684,LPAM (2021),0.2864202935283866,0.018172302480903187,0.5847189373548745,0.051460746867772196,0.4248581017213106,0.02458023062269344,27.013298439999563,16.194865646739512,0.2864 ± 0.0182,0.5847 ± 0.0515,0.4249 ± 0.0246,27.01s
Facebook 1684,MCMOEA (2016),0.20247152608056612,0.004872753655225826,0.15088970536944663,0.002821239833955226,0.00429026251057546,0.0004459485575631215,42.39382796000027,12.512758047384645,0.2025 ± 0.0049,0.1509 ± 0.0028,0.0043 ± 0.0004,42.39s
Facebook 1684,MO-EE (2018),0.2709387299428227,0.010643318420331274,0.4541574649330589,0.020427015888993025,0.008136819367839849,0.0006760402544257278,34.1842664600008,1.4833984993220566,0.2709 ± 0.0106,0.4542 ± 0.0204,0.0081 ± 0.0007,34.18s
Facebook 1684,NOCD (2019),0.25983526670599555,0.004833676793299409,0.5473083589422595,0.004318974605743277,0.11363495157344024,0.0026898810679458498,0.46513807000010265,1.2038151816098388,0.2598 ± 0.0048,0.5473 ± 0.0043,0.1136 ± 0.0027,0.47s
Facebook 1684,OHP-MOCD (Proposed),0.4099732507519926,0.023486282565942925,0.4844850149469263,0.04527736557482397,0.09301677788081442,0.008886419997659524,13.058205990000351,1.2404752718452845,0.4100 ± 0.0235,0.4845 ± 0.0453,0.0930 ± 0.0089,13.06s
Facebook 1684,SLPA (2011),0.5019008974100968,0.03116038168139177,0.538608351546271,0.034855471206271534,0.5061911134219079,0.009839166758303621,2.1998389899996256,0.1670880896336193,0.5019 ± 0.0312,0.5386 ± 0.0349,0.5062 ± 0.0098,2.20s
Facebook 1912,EF-MOCD (2020),0.2045405814647661,0.018638532446580734,0.46059267989950115,0.019260814521362676,0.24664656322775808,0.029808798394043833,182.49100662000018,17.052689835710165,0.2045 ± 0.0186,0.4606 ± 0.0193,0.2466 ± 0.0298,182.49s
Facebook 1912,LPAM (2021),0.21622597396622054,0.02648689104773107,0.5363360717797009,0.07312347781771437,0.35474678578283236,0.13756098363464989,62.95876983000053,35.007220347552625,0.2162 ± 0.0265,0.5363 ± 0.0731,0.3547 ± 0.1376,62.96s
Facebook 1912,MCMOEA (2016),0.18880325416068372,0.0018584622716215347,0.18725725788583075,0.0023377896852794754,-0.00108775178700057,0.00012571886570120317,40.504843130000154,2.108115129475848,0.1888 ± 0.0019,0.1873 ± 0.0023,-0.0011 ± 0.0001,40.50s
Facebook 1912,MO-EE (2018),0.2245034304550256,0.01450543395619721,0.3777106955609897,0.013595531739374339,0.00299536656631979,0.0006616576060999896,67.46548582000032,3.486530063726039,0.2245 ± 0.0145,0.3777 ± 0.0136,0.0030 ± 0.0007,67.47s
Facebook 1912,NOCD (2019),0.18910208968975853,0.0017455909213343883,0.5273153389267693,0.0022237796682346924,0.07677600740234239,0.0024735716074011753,0.09301025999993721,0.012115325392793174,0.1891 ± 0.0017,0.5273 ± 0.0022,0.0768 ± 0.0025,0.09s
Facebook 1912,OHP-MOCD (Proposed),0.3233011687814928,0.033781563060013745,0.41070133409323983,0.018824284807656386,0.06573125155825994,0.013225049144510474,27.060904899999514,2.515887246592733,0.3233 ± 0.0338,0.4107 ± 0.0188,0.0657 ± 0.0132,27.06s
Facebook 1912,SLPA (2011),0.4088733637625763,0.017274030014029232,0.6643369978127655,0.003707153457139843,0.526411743779926,0.0007488416846850229,3.9326457200000733,0.4507821669526778,0.4089 ± 0.0173,0.6643 ± 0.0037,0.5264 ± 0.0007,3.93s
Facebook 348,EF-MOCD (2020),0.19658944987435048,0.026068790131794514,0.8390077406662247,0.035785668990960064,0.09363819286552837,0.022033393137642573,,,0.1966 ± 0.0261,0.8390 ± 0.0358,0.0936 ± 0.0220,nans
Facebook 348,LPAM (2021),0.228244915135431,0.029850460096566427,0.572757507653146,0.14779230076147015,0.12865880501169455,0.03690335240969101,,,0.2282 ± 0.0299,0.5728 ± 0.1478,0.1287 ± 0.0369,nans
Facebook 348,MCMOEA (2016),0.16214599958362472,0.005343298780364537,0.24864895986736907,0.010815360908690437,0.009099359192891614,0.0004021662146869868,,,0.1621 ± 0.0053,0.2486 ± 0.0108,0.0091 ± 0.0004,nans
Facebook 348,MO-EE (2018),0.21372872412129745,0.012076887374538697,0.8249326099255166,0.03099289758909514,0.0065598572433657795,0.0009764680607826748,,,0.2137 ± 0.0121,0.8249 ± 0.0310,0.0066 ± 0.0010,nans
Facebook 348,NOCD (2019),0.18912643761157977,0.0011003635137898941,0.7767890682843188,0.0007189271722716499,0.05427868707674726,0.0003729102201317411,,,0.1891 ± 0.0011,0.7768 ± 0.0007,0.0543 ± 0.0004,nans
Facebook 348,OHP-MOCD (Proposed),0.31815996559083437,0.026873386914744,0.8711601852052212,0.048998345329107816,0.0646006292227943,0.016596025646156275,,,0.3182 ± 0.0269,0.8712 ± 0.0490,0.0646 ± 0.0166,nans
Facebook 348,SLPA (2011),0.40087568149347674,0.022195379997832134,0.830371388726101,0.05035854986570198,0.10272164868756185,0.031554989197001115,,,0.4009 ± 0.0222,0.8304 ± 0.0504,0.1027 ± 0.0316,nans
Facebook 414,EF-MOCD (2020),0.34590098061203844,0.02231168730482236,0.7302079302854116,0.03159137921665048,0.4040412973850558,0.02479486009681785,,,0.3459 ± 0.0223,0.7302 ± 0.0316,0.4040 ± 0.0248,nans
Facebook 414,LPAM (2021),0.37434921867571863,0.0348461150051704,0.6991447885333323,0.05290428664747563,0.45228837410845996,0.047363403134299306,,,0.3743 ± 0.0348,0.6991 ± 0.0529,0.4523 ± 0.0474,nans
Facebook 414,MCMOEA (2016),0.3128680431528811,0.006241608954813001,0.4395791686815101,0.007833366793845673,0.00988102394733108,0.0005434185337732832,,,0.3129 ± 0.0062,0.4396 ± 0.0078,0.0099 ± 0.0005,nans
Facebook 414,MO-EE (2018),0.31611603504819175,0.0185969321600346,0.6937133587342917,0.03824721797283206,0.014165903121730532,0.005559315621275829,,,0.3161 ± 0.0186,0.6937 ± 0.0382,0.0142 ± 0.0056,nans
Facebook 414,NOCD (2019),0.3966186048424073,0.0009760382443699978,0.8164238140014284,0.0013605938186848161,0.2379472288294495,0.0017839539497155788,,,0.3966 ± 0.0010,0.8164 ± 0.0014,0.2379 ± 0.0018,nans
Facebook 414,OHP-MOCD (Proposed),0.5146427643455457,0.044853237126884736,0.7319939825278189,0.06716959432091267,0.290940890697582,0.044863627482199304,,,0.5146 ± 0.0449,0.7320 ± 0.0672,0.2909 ± 0.0449,nans
Facebook 414,SLPA (2011),0.4964144422167215,0.012078740039591784,0.7856950067476383,0.0,0.5436532555266472,7.620979919265775e-05,,,0.4964 ± 0.0121,0.7857 ± 0.0000,0.5437 ± 0.0001,nans
Facebook 686,EF-MOCD (2020),0.15626795486953055,0.013967869257401535,0.7133633882131739,0.013783082832510635,0.10200786325132369,0.008853783226792904,,,0.1563 ± 0.0140,0.7134 ± 0.0138,0.1020 ± 0.0089,nans
Facebook 686,LPAM (2021),0.18652006230341497,0.019043604695429046,0.3749807767185739,0.04710644359844679,0.18869705730199876,0.032118950731447674,,,0.1865 ± 0.0190,0.3750 ± 0.0471,0.1887 ± 0.0321,nans
Facebook 686,MCMOEA (2016),0.16518606524919346,0.003511644072714137,0.5647311633830692,0.007236846107592327,0.012446982974235393,0.0021433894203792556,,,0.1652 ± 0.0035,0.5647 ± 0.0072,0.0124 ± 0.0021,nans
Facebook 686,MO-EE (2018),0.16944485283054667,0.012996536585594852,0.6966846614849778,0.018559708789081815,0.00807498314477486,0.0011839009260116791,,,0.1694 ± 0.0130,0.6967 ± 0.0186,0.0081 ± 0.0012,nans
Facebook 686,NOCD (2019),0.18734477859612264,0.002233112365039797,0.6999950436083711,0.0005654299389305627,0.07525770453147261,0.0005460069406258538,,,0.1873 ± 0.0022,0.7000 ± 0.0006,0.0753 ± 0.0005,nans
Facebook 686,OHP-MOCD (Proposed),0.24773364184325514,0.044897841856227146,0.7035344228435311,0.023741947115455738,0.10231074154468366,0.0219305726679795,,,0.2477 ± 0.0449,0.7035 ± 0.0237,0.1023 ± 0.0219,nans
Facebook 686,SLPA (2011),0.32038580226615176,0.04114539517370766,0.7007270748835747,0.04281361552486742,0.11455755847083103,0.04984969571548713,,,0.3204 ± 0.0411,0.7007 ± 0.0428,0.1146 ± 0.0498,nans
Facebook 698,EF-MOCD (2020),0.4682608593575908,0.01702241940783247,0.6227695183329801,0.031661024402369585,0.43663350988162386,0.027902462109212114,,,0.4683 ± 0.0170,0.6228 ± 0.0317,0.4366 ± 0.0279,nans
Facebook 698,LPAM (2021),0.3272734794084063,0.048762084788024726,0.4892922234206875,0.08447630761553954,0.3582857796067669,0.08412836655780766,,,0.3273 ± 0.0488,0.4893 ± 0.0845,0.3583 ± 0.0841,nans
Facebook 698,MCMOEA (2016),0.3943707767217075,0.04194546899170012,0.5383155779466849,0.05085660645561442,0.21313765163089526,0.026287007003256698,,,0.3944 ± 0.0419,0.5383 ± 0.0509,0.2131 ± 0.0263,nans
Facebook 698,MO-EE (2018),0.42097790347053593,0.01709899816150977,0.6311404125159129,0.036694445823851674,0.04123626562667403,0.005251811659284361,,,0.4210 ± 0.0171,0.6311 ± 0.0367,0.0412 ± 0.0053,nans
Facebook 698,NOCD (2019),0.4304206889113462,0.0,0.5197860962566845,0.0,0.2651836133973483,0.0,,,0.4304 ± 0.0000,0.5198 ± 0.0000,0.2652 ± 0.0000,nans
Facebook 698,OHP-MOCD (Proposed),0.5177052506266682,0.02532399631045431,0.6651211862300787,0.033624194613676994,0.5154338515470207,0.007064272843031849,,,0.5177 ± 0.0253,0.6651 ± 0.0336,0.5154 ± 0.0071,nans
Facebook 698,SLPA (2011),0.533762344967373,0.01324626245916383,0.5709531649802666,0.03211290881800291,0.48907510288065886,0.014062417009798076,,,0.5338 ± 0.0132,0.5710 ± 0.0321,0.4891 ± 0.0141,nans
Football,EF-MOCD (2020),0.389651248843688,0.045776728162030406,0.4200389746501436,0.03759099461102622,0.38969237600341816,0.02025963849735275,,,0.3897 ± 0.0458,0.4200 ± 0.0376,0.3897 ± 0.0203,nans
Football,LPAM (2021),0.33897008861082695,0.04589037173719623,0.4028912807037474,0.0371406417882647,0.37029957234363964,0.026539994544808904,,,0.3390 ± 0.0459,0.4029 ± 0.0371,0.3703 ± 0.0265,nans
Football,MCMOEA (2016),0.4033772722087923,0.020166072067896983,0.35600978190600396,0.021693059096902424,0.03446176976981693,0.0014801723552483723,,,0.4034 ± 0.0202,0.3560 ± 0.0217,0.0345 ± 0.0015,nans
Football,MO-EE (2018),0.33119862321108606,0.02680834073698581,0.2975398263708148,0.023399315962798466,0.026183185591793508,0.0032754595624143908,,,0.3312 ± 0.0268,0.2975 ± 0.0234,0.0262 ± 0.0033,nans
Football,NOCD (2019),0.3484165327585545,0.0006201514992264415,0.1477818592822831,0.0,0.1233033474170459,3.430693415793295e-05,,,0.3484 ± 0.0006,0.1478 ± 0.0000,0.1233 ± 0.0000,nans
Football,OHP-MOCD (Proposed),0.7176386874181897,0.04728587770027372,0.7630055638237369,0.04992220471232263,0.5775780377483631,0.016790217800137928,,,0.7176 ± 0.0473,0.7630 ± 0.0499,0.5776 ± 0.0168,nans
Football,SLPA (2011),0.774970576407718,0.03266235825239389,0.8269502346965595,0.05211369021251423,0.5916362845258601,0.012392846868476215,,,0.7750 ± 0.0327,0.8270 ± 0.0521,0.5916 ± 0.0124,nans
Karate,EF-MOCD (2020),0.27334575681618783,0.05625653539142026,0.587147679565692,0.05535542239690079,0.3537874192521621,0.013021658594653998,,,0.2733 ± 0.0563,0.5871 ± 0.0554,0.3538 ± 0.0130,nans
Karate,LPAM (2021),0.45507018463168236,0.11464677170435213,0.7386838712373325,0.08546964710997645,0.27545474468551306,0.06966852917861609,,,0.4551 ± 0.1146,0.7387 ± 0.0855,0.2755 ± 0.0697,nans
Karate,MCMOEA (2016),0.1614505776849094,0.026225100698279314,0.43929045921733084,0.025963623254743037,0.12605780769206085,0.019508132625882017,,,0.1615 ± 0.0262,0.4393 ± 0.0260,0.1261 ± 0.0195,nans
Karate,MO-EE (2018),0.1793685608359063,0.023306884963872197,0.49212810057150885,0.02441565972095924,0.03599867873380165,0.004068550980490554,,,0.1794 ± 0.0233,0.4921 ± 0.0244,0.0360 ± 0.0041,nans
Karate,NOCD (2019),0.3612957114973085,0.0,0.5940594059405941,0.0,-0.0052619804222366,0.0,,,0.3613 ± 0.0000,0.5941 ± 0.0000,-0.0053 ± 0.0000,nans
Karate,OHP-MOCD (Proposed),0.6571324701955924,0.07626879015393563,0.8349159738509854,0.054422329951829065,0.38863001314924234,0.014331879551920638,,,0.6571 ± 0.0763,0.8349 ± 0.0544,0.3886 ± 0.0143,nans
Karate,SLPA (2011),0.729069493993819,0.15110548735441476,0.8776618748651324,0.0828124656481818,0.3409927679158434,0.09613027818277287,,,0.7291 ± 0.1511,0.8777 ± 0.0828,0.3410 ± 0.0961,nans
Polbooks,EF-MOCD (2020),0.2593626399548083,0.03532877872671975,0.6770952378332338,0.05026027496518099,0.3458350185884408,0.02362734608250131,,,0.2594 ± 0.0353,0.6771 ± 0.0503,0.3458 ± 0.0236,nans
Polbooks,LPAM (2021),0.25533980270263673,0.03139985320146043,0.5812655233735267,0.061807786918815874,0.34589908525769364,0.0461860120549851,,,0.2553 ± 0.0314,0.5813 ± 0.0618,0.3459 ± 0.0462,nans
Polbooks,MCMOEA (2016),0.13244201564324198,0.009113151943975129,0.3729066934528276,0.01624114188296559,0.04738691990014385,0.0019916410396362905,,,0.1324 ± 0.0091,0.3729 ± 0.0162,0.0474 ± 0.0020,nans
Polbooks,MO-EE (2018),0.17633487590329164,0.016840883525792383,0.587702127788269,0.022823716701141167,0.030652654664251416,0.002480822321814737,,,0.1763 ± 0.0168,0.5877 ± 0.0228,0.0307 ± 0.0025,nans
Polbooks,NOCD (2019),0.2338906563281072,0.0007109489300945403,0.6139236622493235,0.00046991312861477543,0.12987740338150036,0.001769622763422706,,,0.2339 ± 0.0007,0.6139 ± 0.0005,0.1299 ± 0.0018,nans
Polbooks,OHP-MOCD (Proposed),0.35949058029395425,0.04179366357191196,0.7629114701897765,0.054561767935264356,0.494233955444966,0.024618554692118152,,,0.3595 ± 0.0418,0.7629 ± 0.0546,0.4942 ± 0.0246,nans
Polbooks,SLPA (2011),0.40386483905557585,0.05572819336036033,0.789242604521709,0.04386224096002875,0.48294357803592086,0.02540839213407151,,,0.4039 ± 0.0557,0.7892 ± 0.0439,0.4829 ± 0.0254,nans
