Dataset,Algorithm,Seed,ONMI,F1,Shen_EQ,Runtime_Sec
Facebook 1684,EF-MOCD (2020),7,0.2439250293900127,0.37558825154847786,0.24735119104067954,119.39005080000061
Facebook 1684,EF-MOCD (2020),8,0.2494673867258399,0.42150218833827474,0.25605868957208694,139.43547630000103
Facebook 1684,EF-MOCD (2020),9,0.22306112987286508,0.4087270066386486,0.2503105257412507,116.28691819999949
Facebook 1684,MO-EE (2018),0,0.27479509978110617,0.4281113147342718,0.00894017898861884,34.37340029999905
Facebook 1684,MO-EE (2018),1,0.26873772314577127,0.439470849845656,0.007799347689789989,35.24198370000158
Facebook 1684,MO-EE (2018),2,0.28172223733997803,0.4619332854708914,0.008580960625940893,33.88917710000169
Facebook 1684,MO-EE (2018),3,0.2603504781703925,0.46973589499002216,0.008070952905971684,34.02071219999925
Facebook 1684,MO-EE (2018),4,0.250346261833597,0.4649049491510212,0.006934541857084679,34.73151460000008
Facebook 1684,MO-EE (2018),5,0.27653967864262485,0.4401595744680851,0.008741976859612722,32.72736140000052
Facebook 1684,MO-EE (2018),6,0.26129228384418957,0.4721575649059982,0.008401526357319918,32.67315540000345
Facebook 1684,MO-EE (2018),7,0.279798834933507,0.42279622137672795,0.008213329898373128,33.63459470000089
Facebook 1684,MO-EE (2018),8,0.2827732404996407,0.4845963533774513,0.00858152774827817,37.63622540000142
Facebook 1684,MO-EE (2018),9,0.2730314612374204,0.4577086410104644,0.00710385074740903,32.91453980000006
Facebook 1684,SLPA (2011),0,0.4965576532895385,0.5461476701656308,0.5062757472348094,2.4341872000004514
Facebook 1684,SLPA (2011),1,0.4589993290402634,0.5084859162782398,0.49652503343930965,2.0309667000001355
Facebook 1684,SLPA (2011),2,0.4851414039405333,0.6205294937296795,0.5284348547150535,2.0699929000002157
Facebook 1684,SLPA (2011),3,0.4866949154224277,0.5145743541878277,0.5007674118988267,1.919415399999707
Facebook 1684,SLPA (2011),4,0.5441994309449023,0.5072686940041351,0.5012880087562129,2.3023375000011583
Facebook 1684,SLPA (2011),5,0.483718795042544,0.5309493125906577,0.5044855008152971,2.1888703999975405
Facebook 1684,SLPA (2011),6,0.5491370452770897,0.5657350945389117,0.5162680738975748,2.100014399999054
Facebook 1684,SLPA (2011),7,0.54116032973004,0.5526144734941499,0.5102349405592489,2.304698100000678
Facebook 1684,SLPA (2011),8,0.4854584092048728,0.517946326747302,0.49877260149881947,2.253469600000244
Facebook 1684,SLPA (2011),9,0.4879416622087567,0.5218321797261755,0.4988589614039269,2.39443769999707
Facebook 1684,LPAM (2021),0,0.2926054027919832,0.645311279577303,0.46497384566722594,35.1099817999966
Facebook 1684,LPAM (2021),1,0.30900838187779645,0.5347830093061826,0.3938401203429748,14.069167300000117
Facebook 1684,LPAM (2021),2,0.25539636399474697,0.5179097006707378,0.3984640339484856,13.811855799998739
Facebook 1684,LPAM (2021),3,0.29760155513483166,0.6026650841605524,0.4459580856865376,62.88104250000106
Facebook 1684,LPAM (2021),4,0.29660091046936987,0.571580486508042,0.41292912897017986,20.256667100002232
Facebook 1684,LPAM (2021),5,0.2924557851602365,0.5592339485206859,0.40021435677947126,41.27480800000194
Facebook 1684,LPAM (2021),6,0.2694130158119954,0.6260178631282162,0.44026813377376706,26.855166299999837
Facebook 1684,LPAM (2021),7,0.26778192563792447,0.6400450599180375,0.44737059578657146,30.335930699999153
Facebook 1684,LPAM (2021),8,0.3075488418728243,0.6343979122654405,0.43270417376339587,12.18360489999759
Facebook 1684,LPAM (2021),9,0.27579075253215757,0.5152450294935469,0.4118585424944968,13.35475999999835
Facebook 1684,NOCD (2019),0,0.26644008432146105,0.546570931988489,0.11199034395503267,3.8908957000021474
Facebook 1684,NOCD (2019),1,0.2638528498367705,0.5526887600189948,0.11781037763681906,0.08201330000156304
Facebook 1684,NOCD (2019),2,0.2562640865537946,0.5499344241147255,0.11489994922790973,0.11406669999996666
Facebook 1684,NOCD (2019),3,0.26248551489237193,0.5492167223171578,0.11299298420038124,0.11294699999780278
Facebook 1684,NOCD (2019),4,0.26276302003980234,0.5505037106083963,0.1141125373976168,0.0684149000007892
Facebook 1684,NOCD (2019),5,0.25199120242310147,0.5434676787843301,0.11309399481541108,0.06276230000003125
Facebook 1684,NOCD (2019),6,0.26361932063111826,0.5491601758749207,0.1167682961978907,0.09215210000184015
Facebook 1684,NOCD (2019),7,0.253759654123756,0.5499158460161145,0.11489459272180211,0.08182309999756399
Facebook 1684,NOCD (2019),8,0.26036271543399514,0.542846634792203,0.11112640732222274,0.07315100000050734
Facebook 1684,NOCD (2019),9,0.25681421880378463,0.5387787049072638,0.10866003225931654,0.07315459999881568
Facebook 1912,OHP-MOCD (Proposed),0,0.3027901462845488,0.4100044460855607,0.07473543869995933,29.28009010000096
Facebook 1912,OHP-MOCD (Proposed),1,0.3789184737129785,0.4118704688255196,0.06680229704508879,28.18463139999949
Facebook 1912,OHP-MOCD (Proposed),2,0.30841207740446386,0.4264842947160463,0.08305603437902127,28.46007440000176
Facebook 1912,OHP-MOCD (Proposed),3,0.28572441396026504,0.39758668709605116,0.06435281594378778,25.815791599998192
Facebook 1912,OHP-MOCD (Proposed),4,0.3655264143497734,0.4115513621117505,0.0680844938273162,28.23429380000016
Facebook 1912,OHP-MOCD (Proposed),5,0.3545760513800358,0.45472179683511993,0.08708936041812722,25.02421989999857
Facebook 1912,OHP-MOCD (Proposed),6,0.2826584791112635,0.410254478328844,0.0521616017657927,27.87720139999874
Facebook 1912,OHP-MOCD (Proposed),7,0.32966103496248345,0.38904748158364605,0.057916075345639514,28.39405419999821
Facebook 1912,OHP-MOCD (Proposed),8,0.29769552001484145,0.3943587361665048,0.0451885198799027,20.936785999998392
Facebook 1912,OHP-MOCD (Proposed),9,0.3270490766342742,0.4011335891833554,0.057925878277964214,28.401906200000667
Facebook 1912,MCMOEA (2016),0,0.1882706801060754,0.1917832741593818,-0.0011275693263133122,40.897965600001044
Facebook 1912,MCMOEA (2016),1,0.18689906367262343,0.1878017067447804,-0.0010039213877277842,41.19555010000113
Facebook 1912,MCMOEA (2016),2,0.18985076961876735,0.18901943397620632,-0.0012283769512382214,40.248824199999945
Facebook 1912,MCMOEA (2016),3,0.18785910407627726,0.18737252683449704,-0.0009627597592857416,45.90777910000179
Facebook 1912,MCMOEA (2016),4,0.1899905877673118,0.18918597034478657,-0.0011807612778666353,40.81129149999833
Facebook 1912,MCMOEA (2016),5,0.19329341258321553,0.1856163670695987,-0.0009903068531527737,39.905742899998586
Facebook 1912,MCMOEA (2016),6,0.18783305623630353,0.18436164630032234,-0.0012221061744025446,38.79349060000095
Facebook 1912,MCMOEA (2016),7,0.18846843977309413,0.18584639287688423,-0.0009027662459382235,39.762183599999844
Facebook 1912,MCMOEA (2016),8,0.18827517110730896,0.1843418172070234,-0.001019164008908748,38.99295659999916
Facebook 1912,MCMOEA (2016),9,0.1872922566658599,0.18724344334482707,-0.0012397858851721714,38.53264710000076
Facebook 1912,EF-MOCD (2020),0,0.19055236661653052,0.4629515866658148,0.22328981920326998,196.40098870000293
Facebook 1912,EF-MOCD (2020),1,0.2210815702046698,0.4421474498917635,0.2312721084353334,195.5607557000003
Facebook 1912,EF-MOCD (2020),2,0.18208966655015257,0.43856846811185884,0.22615919933465992,195.75148900000204
Facebook 1912,EF-MOCD (2020),3,0.17526790656154168,0.4645950280673617,0.23192149049677446,193.18349769999986
Facebook 1912,EF-MOCD (2020),4,0.22687668812384532,0.492290418055836,0.3151559544304201,208.30161320000116
Facebook 1912,EF-MOCD (2020),5,0.2155067804565851,0.4528969231569441,0.24675957211365648,174.57376959999965
Facebook 1912,EF-MOCD (2020),6,0.22676446114504045,0.45341848234410215,0.23600104432085864,162.14507830000002
Facebook 1912,EF-MOCD (2020),7,0.19571923721965023,0.45169656364815214,0.24146777330150282,164.29538619999948
Facebook 1912,EF-MOCD (2020),8,0.21293002914562775,0.4955298386547043,0.28479963214765863,163.4636004999993
Facebook 1912,EF-MOCD (2020),9,0.19861710862401805,0.45183204039847413,0.22963903849344708,171.23388729999715
Facebook 1912,MO-EE (2018),0,0.24754882311932347,0.3849943769078349,0.003043346145545378,64.59541809999791
Facebook 1912,MO-EE (2018),1,0.23102957476251573,0.365240220916465,0.004069448944059272,64.0913502000003
Facebook 1912,MO-EE (2018),2,0.23635150487234557,0.3792887291570897,0.003741125285071637,64.88965029999963
Facebook 1912,MO-EE (2018),3,0.21224210575814317,0.39488831598056706,0.0023740215671399093,69.89483990000008
Facebook 1912,MO-EE (2018),4,0.20551277318691663,0.36452506420485037,0.0024439266247433247,64.38009950000196
Facebook 1912,MO-EE (2018),5,0.21070588539692636,0.36721142915070637,0.0026433020759050736,63.999282400000084
Facebook 1912,MO-EE (2018),6,0.212134890778384,0.37519055380110133,0.002544315183159264,70.67547230000127
Facebook 1912,MO-EE (2018),7,0.23717280968383614,0.3960277944528801,0.003424564248776085,69.50797980000061
Facebook 1912,MO-EE (2018),8,0.2172455735157881,0.39092205227211224,0.002136708672976858,68.89503390000027
Facebook 1912,MO-EE (2018),9,0.23509036347607726,0.35881841876629017,0.003532906915821687,73.72573180000109
Facebook 1912,SLPA (2011),0,0.3955483052237915,0.663984175810952,0.5266987965204601,4.213334699998086
Facebook 1912,SLPA (2011),1,0.4192810868180816,0.6639942239135994,0.5267987265676521,5.037446099999215
Facebook 1912,SLPA (2011),2,0.41005575696252916,0.6680884652165334,0.525861177300841,4.214061000002403
Facebook 1912,SLPA (2011),3,0.4102983385803962,0.657270894017477,0.5269040717525204,3.8824600000007194
Facebook 1912,SLPA (2011),4,0.4425067484827062,0.669115658523393,0.5269920572711112,3.675388199997542
Facebook 1912,SLPA (2011),5,0.3835960884750913,0.6601835945481651,0.5246393115367443,3.707978099999309
Facebook 1912,SLPA (2011),6,0.41524416539993303,0.6640143196654733,0.5267987066009439,3.6921624000024167
Facebook 1912,SLPA (2011),7,0.3856568956879082,0.6640042718651054,0.5267987018865823,3.698775900000328
Facebook 1912,SLPA (2011),8,0.41524416539993303,0.6640143196654733,0.5267987066009439,3.5868931999975757
Facebook 1912,SLPA (2011),9,0.4113020865953929,0.6687000549014824,0.5258271817614601,3.6179576000031375
Facebook 1912,LPAM (2021),0,0.1645701545777627,0.37951542075686073,0.05998875541545872,50.066101100001106
Facebook 1912,LPAM (2021),1,0.21430068376930334,0.6182411061911423,0.42978094940307177,50.732062200000655
Facebook 1912,LPAM (2021),2,0.24961353818850962,0.5904977183306849,0.44388779541884515,53.453841499998816
Facebook 1912,LPAM (2021),3,0.2302791390323411,0.5513779295724885,0.4326179368982121,50.82983100000274
Facebook 1912,LPAM (2021),4,0.23898083524610791,0.5987911750806297,0.447043300164046,67.8401374999994
Facebook 1912,LPAM (2021),5,0.23038807372724035,0.4574269500721788,0.14459549320888548,47.74827530000039
Facebook 1912,LPAM (2021),6,0.19995269627163492,0.5033719617936084,0.40041059816230773,161.20097729999907
Facebook 1912,LPAM (2021),7,0.18318752793983772,0.5734586175827004,0.346887467770726,47.54612420000194
Facebook 1912,LPAM (2021),8,0.21904124983998408,0.5240285317219616,0.4126802346919759,49.51316890000089
Facebook 1912,LPAM (2021),9,0.2319458410694839,0.5666513066947535,0.4295753266947953,50.65717930000028
Facebook 1912,NOCD (2019),0,0.19223828978471824,0.5299597521819744,0.07842172701931201,0.12107430000105524
Facebook 1912,NOCD (2019),1,0.18809081297270414,0.5302850289102368,0.07282436110347815,0.09149089999846183
Facebook 1912,NOCD (2019),2,0.190838535088647,0.5272989152450825,0.07445832849480113,0.08575510000082431
Facebook 1912,NOCD (2019),3,0.18801785064161658,0.5268501322527999,0.0773472846960995,0.08458410000093863
Facebook 1912,NOCD (2019),4,0.1885394170002206,0.5262141047890235,0.07781429915198507,0.09719820000100299
Facebook 1912,NOCD (2019),5,0.188448829663036,0.5239566887254079,0.0755935340189194,0.08899010000095586
Facebook 1912,NOCD (2019),6,0.19029904009069765,0.528795988888136,0.08031903037205265,0.10618450000038138
Facebook 1912,NOCD (2019),7,0.1866595802208284,0.5240068079007479,0.07392491666212547,0.08665149999796995
Facebook 1912,NOCD (2019),8,0.18749809735852996,0.5289367277327249,0.0794626564661525,0.08461030000034953
Facebook 1912,NOCD (2019),9,0.1903904440765869,0.5268492426415583,0.07759393603849829,0.0835635999974329
DBLP,OHP-MOCD (Proposed),0,0.26964997815359204,0.43886592209473446,0.510816508006056,4.2904632999998285
DBLP,OHP-MOCD (Proposed),1,0.25284134102629185,0.44630389659401837,0.544845666617503,4.902511699998286
DBLP,OHP-MOCD (Proposed),2,0.2776269432994518,0.2770179836808457,0.5472316229629086,4.988998500000889
DBLP,OHP-MOCD (Proposed),3,0.24157296032080677,0.31021195896185005,0.584183759130101,4.976095399997575
DBLP,OHP-MOCD (Proposed),4,0.21880309709542,0.2995277188691274,0.6146781581557187,4.773288600001251
DBLP,OHP-MOCD (Proposed),5,0.25820965187516,0.30417708437510416,0.5422481152114859,5.014043099999981
DBLP,OHP-MOCD (Proposed),6,0.23844453761130247,0.35919947195396257,0.5695737456239544,4.514246399998228
DBLP,OHP-MOCD (Proposed),7,0.21672068642996578,0.34767078051820394,0.6448486360547595,4.72823580000113
DBLP,OHP-MOCD (Proposed),8,0.2310464963225375,0.3089858635525507,0.5926586715710658,4.987930800001777
DBLP,OHP-MOCD (Proposed),9,0.26734152476639395,0.35096884314245264,0.5674312130133913,4.452670099999523
DBLP,MCMOEA (2016),0,0.3232111156480224,0.09615705096157051,0.1785475255695325,8.434105000000272
DBLP,MCMOEA (2016),1,0.32279439753792105,0.10361619697862139,0.17803573682427323,8.345288900000014
DBLP,MCMOEA (2016),2,0.32494450971249955,0.10024762759468847,0.17915344833251687,8.591536200001428
DBLP,MCMOEA (2016),3,0.327274053195755,0.09804689126723024,0.17784392038311114,8.312165600000299
DBLP,MCMOEA (2016),4,0.32257211528245566,0.09938992968399354,0.1803198713639473,8.371716099998594
DBLP,MCMOEA (2016),5,0.3252365896858358,0.0991940380440659,0.1766866313728397,8.337221199999476
DBLP,MCMOEA (2016),6,0.32163958365322487,0.09937970831323899,0.17784072311826327,8.39550170000075
DBLP,MCMOEA (2016),7,0.32729702302766217,0.099951874408802,0.1761576547176015,8.317270100000314
DBLP,MCMOEA (2016),8,0.32296729367500654,0.10398912358656365,0.17791806596480753,8.446526700001414
DBLP,MCMOEA (2016),9,0.32124914027391216,0.09993111061311553,0.17758523217478217,8.550288700000237
DBLP,EF-MOCD (2020),0,0.09741869798522851,0.4761329691445945,0.4199811975185051,63.58862299999964
DBLP,EF-MOCD (2020),1,0.10636132196642267,0.4452873546286817,0.40096919126707775,68.11591059999773
DBLP,EF-MOCD (2020),2,0.11312533290161697,0.40318763198788704,0.3826785529958679,70.1302829999986
DBLP,EF-MOCD (2020),3,0.10091615082883099,0.44556503655659097,0.3988574706319646,66.67365570000038
DBLP,EF-MOCD (2020),4,0.10628194538118618,0.4680203784570597,0.39657789109316477,63.51988409999831
DBLP,EF-MOCD (2020),5,0.10612608808951318,0.4388649190433936,0.4043299425446742,62.30527030000303
DBLP,EF-MOCD (2020),6,0.10534434145255944,0.43260908092014316,0.38471111904603084,62.61487879999913
DBLP,EF-MOCD (2020),7,0.11046716473909357,0.4325311469647708,0.41535973335740756,65.15609850000328
DBLP,EF-MOCD (2020),8,0.10979536838835857,0.45490777374503627,0.382177450097578,62.16950910000014
DBLP,EF-MOCD (2020),9,0.12172354986232392,0.4223434913238089,0.4105232392704831,62.44894379999823
DBLP,MO-EE (2018),0,0.326374763369909,0.2737814395370219,0.06033987347336957,7.063845100001345
DBLP,MO-EE (2018),1,0.3069959417990421,0.25306828256775865,0.06076283494090153,7.061989699999685
DBLP,MO-EE (2018),2,0.32479529947392605,0.3616034035764143,0.07017286227017883,6.999915299998975
DBLP,MO-EE (2018),3,0.34010178015043024,0.3153732816069425,0.06560451314287094,6.9892179999988
DBLP,MO-EE (2018),4,0.3325770952126421,0.31353269763234753,0.06515699896000328,6.961368100000982
DBLP,MO-EE (2018),5,0.3292659969652816,0.2877348562448258,0.05971145330005072,7.02538099999947
DBLP,MO-EE (2018),6,0.3353648158332514,0.29411308024024785,0.06376820916678667,7.044149099998322
DBLP,MO-EE (2018),7,0.32449570131045236,0.2869247418656637,0.061277344376490364,6.990047600000253
DBLP,MO-EE (2018),8,0.3206692380683426,0.3333242339452672,0.06218459561754708,7.0137915999985125
DBLP,MO-EE (2018),9,0.33054575693015753,0.3032577178918643,0.06612547284455884,6.948696600000403
DBLP,SLPA (2011),0,0.28128452624739886,0.36117647838681666,0.7054419485796914,0.7706166000025405
DBLP,SLPA (2011),1,0.2917008416144796,0.24329204786417005,0.6785476646622489,0.7826294000005873
DBLP,SLPA (2011),2,0.2778293778049534,0.25375303377914826,0.6791211097636279,0.7847046999995655
DBLP,SLPA (2011),3,0.2822873009249047,0.31293971341339877,0.6922972572996552,0.8006375000004482
DBLP,SLPA (2011),4,0.2930394090838866,0.22030730897009967,0.6930607540096202,0.8087750999984564
DBLP,SLPA (2011),5,0.2903065405992744,0.16986101728365074,0.6629168901269205,0.9221926999998686
DBLP,SLPA (2011),6,0.27842138967692154,0.18562605875069318,0.6688066156580347,0.8457235999994737
DBLP,SLPA (2011),7,0.2871348108875367,0.29198271723475755,0.6999739691331877,0.7589080999969156
DBLP,SLPA (2011),8,0.3063259597065896,0.44549750777406405,0.6896150002823076,0.7698253000016848
DBLP,SLPA (2011),9,0.2958576562823919,0.2915495705069391,0.6663391637150287,0.8042643000007956
DBLP,LPAM (2021),0,0.24191008332776365,0.2744275437922135,0.6125656007586076,9.81864140000107
DBLP,LPAM (2021),1,0.21347730944149834,0.25711535649885475,0.6218461334352807,11.003014699999767
DBLP,LPAM (2021),2,0.22038406590869009,0.24360449676905374,0.6518022682567596,9.624417499999254
DBLP,LPAM (2021),3,0.21137955315523227,0.24963344900053763,0.6436653253207584,13.102219600001263
DBLP,LPAM (2021),4,0.21216506787627987,0.22225478266963108,0.6375277289747336,8.0299597000012
DBLP,LPAM (2021),5,0.21123873190040354,0.2587144555841929,0.6597078121284278,10.451922299998841
DBLP,LPAM (2021),6,0.21828668511888427,0.2536626769832581,0.6552752100498479,10.020937900000717
DBLP,LPAM (2021),7,0.1945191476939443,0.2492314632810234,0.6402185427456522,8.154804499998136
DBLP,LPAM (2021),8,0.2017190201872201,0.22701412872841445,0.6496657283846228,10.425298699999985
DBLP,LPAM (2021),9,0.21498189237403553,0.20688026169773732,0.5222741666963266,12.462824499998533
DBLP,NOCD (2019),0,0.2162098988455261,0.2778593335400944,0.30019341697222873,0.10365090000050259
DBLP,NOCD (2019),1,0.21807463893722634,0.277247128975265,0.30627175188198164,0.06933480000225245
DBLP,NOCD (2019),2,0.2189813522937465,0.2787320457037257,0.3064713466539895,0.064640500000678
DBLP,NOCD (2019),3,0.20847597072871693,0.279526827556308,0.30339716777878745,0.09690309999859892
DBLP,NOCD (2019),4,0.20529592854320367,0.27235237950265,0.27198047426219785,0.07828069999959553
DBLP,NOCD (2019),5,0.215920220399337,0.2780592173372904,0.30130631148170584,0.07625709999774699
DBLP,NOCD (2019),6,0.20940062709471463,0.2774961428256557,0.3003738290543081,0.065595599997323
DBLP,NOCD (2019),7,0.2083896406578296,0.2795913453269581,0.2721790770813215,0.09280649999709567
DBLP,NOCD (2019),8,0.2132475590166285,0.27963479758828597,0.3015984448174046,0.08402919999934966
DBLP,NOCD (2019),9,0.2166836581812136,0.27863517204841165,0.3007050023086254,0.10004529999787337
